Image;r_mean;r_min;r_max;A_mean;A_min;A_max
IMG_0291.JPG;1.21882367;0.75566787;3.07990789;4.66693354;1.79395592;29.80062103
IMG_0292.JPG;1.33622837;0.94853204;1.92145646;5.60933352;2.82653189;11.59874439
IMG_0293.JPG;1.44229686;0.72484916;2.87276053;6.53520489;1.65061259;25.92679024
IMG_0294.JPG;1.43753922;0.82725829;2.44428611;6.49216127;2.14996862;18.76955414
IMG_0295.JPG;1.40031099;1.01064360;2.23932457;6.16025782;3.20882416;15.75375080
IMG_0296.JPG;1.31167555;0.42854249;2.11393785;5.40508747;0.57694936;14.03894043
IMG_0297.JPG;1.46258783;0.53000230;2.30839586;6.72037983;0.88248110;16.74057770
IMG_0298.JPG;1.43543530;0.61842382;2.39302635;6.47317123;1.20149589;17.99056625
IMG_0299.JPG;1.42820442;0.55263531;2.33084011;6.40811968;0.95946062;17.06769371
IMG_0300.JPG;1.41210461;0.85896981;2.10735679;6.26445961;2.31795859;13.95166492
IMG_0301.JPG;1.43676424;0.62800360;2.00945902;6.48516321;1.23900819;12.68551826
IMG_0302.JPG;1.32214367;0.49743053;2.52945828;5.49170494;0.77734673;20.10041046
IMG_0303.JPG;1.30224895;0.54807258;2.08709526;5.32767773;0.94368273;13.68467331
IMG_0304.JPG;1.38567972;0.38423759;2.13778067;6.03219843;0.46382013;14.35741234
IMG_0305.JPG;1.41308713;0.94961250;1.88175833;6.27318001;2.83297491;11.12442493
IMG_0306.JPG;1.29970515;0.57630998;1.93378317;5.30688334;1.04342723;11.74804115
IMG_0307.JPG;1.36415124;0.48089871;2.16108632;5.84621716;0.72653592;14.67216301
IMG_0308.JPG;1.31562698;0.36548713;1.78833723;5.43770218;0.41965657;10.04728508
IMG_0309.JPG;1.33770287;0.62151837;1.91895986;5.62171984;1.21355045;11.56862259
IMG_0310.JPG;1.42057550;1.03105068;2.51086736;6.33984327;3.33971906;19.80603027
IMG_0311.JPG;1.44702208;0.58089781;2.31004810;6.57809544;1.06010616;16.76455116
