Image;r_mean;r_min;r_max;A_mean;A_min;A_max
IMG_0291.JPG;1.24621165;0.77582252;2.38460994;4.87903023;1.89092648;17.86424255
IMG_0292.JPG;1.35255051;0.94629461;1.88421285;5.74720764;2.81321287;11.15346527
IMG_0293.JPG;1.35216606;0.77219212;2.05113912;5.74394083;1.87327111;13.21721935
IMG_0294.JPG;1.38399303;0.83987677;2.39355731;6.01752234;2.21605754;17.99855042
IMG_0295.JPG;1.38289726;1.04475236;2.25204277;6.00799704;3.42907190;15.93320560
IMG_0296.JPG;1.35719526;0.63409984;2.09963036;5.78674793;1.26317990;13.84954739
IMG_0297.JPG;1.48160362;1.07866466;2.34632039;6.89626455;3.65529799;17.29515839
IMG_0298.JPG;1.43458462;0.65904438;2.43664932;6.46550131;1.36451781;18.65245247
IMG_0299.JPG;1.39357209;0.63079947;2.42968774;6.10110855;1.25006485;18.54602242
IMG_0300.JPG;1.40228367;0.82895803;2.67852235;6.17762613;2.15881276;22.53930092
IMG_0301.JPG;1.48737991;0.64648551;2.03428936;6.95014286;1.31300831;13.00095749
IMG_0302.JPG;1.33443570;0.64820468;2.62189102;5.59429312;1.32000089;21.59629059
IMG_0303.JPG;1.40027773;0.93508095;2.22231722;6.15996504;2.74693441;15.51536560
IMG_0304.JPG;1.43756104;0.72477013;2.11648154;6.49235821;1.65025270;14.07274628
IMG_0305.JPG;1.41895199;0.96119946;1.92504013;6.32536030;2.90253139;11.64204979
IMG_0306.JPG;1.36272693;0.64947712;2.05268073;5.83401537;1.32518828;13.23709488
IMG_0307.JPG;1.43202341;0.88947099;2.17583156;6.44243622;2.48549843;14.87306309
IMG_0308.JPG;1.38242662;1.01183462;1.87127125;6.00390863;3.21639180;11.00077724
IMG_0309.JPG;1.35839522;0.66228700;1.98510981;5.79698515;1.37797809;12.37995148
IMG_0310.JPG;1.31783414;0.69259995;2.57330656;5.45596266;1.50700533;20.80333328
IMG_0311.JPG;1.43497729;0.63527191;2.34630799;6.46904135;1.26785374;17.29497528
