Image;r_mean;r_min;r_max;A_mean;A_min;A_max
IMG_0291.JPG;1.26341128;0.77061599;2.31970239;5.01463556;1.86563170;16.90497017
IMG_0292.JPG;1.38335788;0.89796567;1.92665923;6.01200008;2.53319931;11.66164207
IMG_0293.JPG;1.47930264;0.75655627;2.74831772;6.87486172;1.79817665;23.72923660
IMG_0294.JPG;1.43349683;0.85709625;2.42561913;6.45570087;2.30785799;18.48396492
IMG_0295.JPG;1.43061256;1.08593869;2.32661057;6.42974806;3.70476365;17.00580978
IMG_0296.JPG;1.36743271;0.57571763;2.07569098;5.87437677;1.04128337;13.53553104
IMG_0297.JPG;1.39310730;0.46833432;2.28943515;6.09703970;0.68906760;16.46669960
IMG_0298.JPG;1.44721270;0.62527549;2.38262773;6.57982874;1.22826684;17.83455467
IMG_0299.JPG;1.42948580;0.60716504;2.30786681;6.41962385;1.15814626;16.73290634
IMG_0300.JPG;1.41489792;0.87198544;2.63869977;6.28926802;2.38873696;21.87408257
IMG_0301.JPG;1.49294198;0.67582464;2.00999594;7.00221968;1.43488777;12.69229794
IMG_0302.JPG;1.34353590;0.57800657;2.49396515;5.67085361;1.04957974;19.54027367
IMG_0303.JPG;1.39548790;0.62154347;2.18919873;6.11789513;1.21364844;15.05636978
IMG_0304.JPG;1.45088029;0.78673124;2.11741781;6.61322117;1.94447649;14.08519936
IMG_0305.JPG;1.41338861;0.94435138;1.94257712;6.27585697;2.80167079;11.85513306
IMG_0306.JPG;1.36384010;0.64341354;1.95974553;5.84355068;1.30055964;12.06560898
IMG_0307.JPG;1.39525425;0.58971459;2.24259114;6.11584663;1.09253061;15.79974461
IMG_0308.JPG;1.37474322;1.01944733;1.84275401;5.93735552;3.26497221;10.66803932
IMG_0309.JPG;1.36527050;0.63916701;2.13795066;5.85581398;1.28344893;14.35969639
IMG_0310.JPG;1.38256621;0.74055403;2.58565092;6.00512123;1.72291303;21.00340271
IMG_0311.JPG;1.40371227;0.61933988;2.26932955;6.19021988;1.20505810;16.17875290
