Image;r_mean;r_min;r_max;A_mean;A_min;A_max
IMG_0291.JPG;1.31854367;0.74911231;2.61737800;5.46183968;1.76296532;21.52200699
IMG_0292.JPG;1.38168406;0.78919327;1.99855161;5.99746037;1.95666575;12.54817677
IMG_0293.JPG;2.90778708;0.34980094;19.68651199;26.56287575;0.38440749;1217.55175781
IMG_0294.JPG;1.42926705;0.64389420;2.33491111;6.41765881;1.30250359;17.12736702
IMG_0295.JPG;1.38889253;1.03268826;2.27741146;6.06020308;3.35033584;16.29419518
IMG_0296.JPG;1.45377481;0.99955183;2.39720607;6.63963461;3.13877749;18.05346680
IMG_0297.JPG;1.42440605;0.47094151;2.27512217;6.37407970;0.69676101;16.26145172
IMG_0298.JPG;1.45025408;0.70047808;2.31099105;6.60751390;1.54148388;16.77824020
IMG_0299.JPG;1.47026467;1.00961971;2.19387078;6.79111290;3.20232582;15.12070179
IMG_0300.JPG;1.43995202;0.81956148;2.45286679;6.51397228;2.11014819;18.90156555
IMG_0301.JPG;1.46582651;0.66267097;2.02021813;6.75017500;1.37957644;12.82172298
IMG_0302.JPG;1.34321272;0.80205959;2.43616629;5.66812563;2.02098536;18.64505768
IMG_0303.JPG;1.44264865;0.95681554;2.29019618;6.53839350;2.87611556;16.47764969
IMG_0304.JPG;1.51415813;0.70357263;2.27558327;7.20265055;1.55513382;16.26804543
IMG_0305.JPG;1.45757270;0.91306216;2.69114161;6.67437077;2.61909080;22.75217819
IMG_0306.JPG;1.45577300;0.75135857;2.15592766;6.65789938;1.77355373;14.60219860
IMG_0307.JPG;1.45937252;0.85957217;2.23839092;6.69086409;2.32121062;15.74061775
IMG_0308.JPG;1.44876587;1.00559652;2.43382263;6.59395981;3.17685509;18.60920143
IMG_0309.JPG;1.36664152;0.67242396;2.06791949;5.86758137;1.42048371;13.43436432
IMG_0310.JPG;1.35506451;0.65595555;2.58851957;5.76859236;1.35175717;21.05003357
IMG_0311.JPG;1.42748296;0.77991968;2.30367184;6.40164709;1.91095138;16.67213058
