Image;r_mean;r_min;r_max;A_mean;A_min;A_max
IMG_0291.JPG;1.24246240;0.76894641;1.97564077;4.84971714;1.85755646;12.26212788
IMG_0292.JPG;1.41898298;0.95276725;2.06031060;6.32563639;2.85182929;13.33568287
IMG_0293.JPG;1.43398857;0.77606720;2.73232913;6.46013021;1.89211953;23.45394516
IMG_0294.JPG;1.35407364;0.82391214;2.17301464;5.76015854;2.13261127;14.83457756
IMG_0295.JPG;1.40162528;1.02196383;2.22439408;6.17182636;3.28111124;15.54437733
IMG_0296.JPG;1.37516987;0.61349964;2.12517166;5.94104147;1.18243837;14.18854713
IMG_0297.JPG;1.42290175;0.47826013;2.26732922;6.36062384;0.71858513;16.15024376
IMG_0298.JPG;1.45495021;0.68428510;2.33243871;6.65037537;1.47103858;17.09111404
IMG_0299.JPG;1.42764235;0.63734496;2.24253654;6.40307713;1.27614200;15.79897594
IMG_0300.JPG;1.40706038;0.83197224;2.51458430;6.21978474;2.17454076;19.86471367
IMG_0301.JPG;1.44444251;0.65370864;1.99314797;6.55466318;1.34251249;12.48041344
IMG_0302.JPG;1.37092328;0.83634931;2.39138436;5.90440559;2.19748187;17.96588516
IMG_0303.JPG;1.40413356;0.61539203;2.18919730;6.19393587;1.18974423;15.05634975
IMG_0304.JPG;1.48515320;0.73775065;1.99449825;6.92934847;1.70989358;12.49732876
IMG_0305.JPG;1.45617926;0.93850303;2.58767748;6.66161585;2.76707697;21.03634071
IMG_0306.JPG;1.37002540;0.64784831;2.08999944;5.89667416;1.31854975;13.72278404
IMG_0307.JPG;1.38151014;0.65738249;2.23323846;5.99595070;1.35764480;15.66823483
IMG_0308.JPG;1.35513496;0.70497465;1.86861336;5.76919174;1.56133783;10.96954918
IMG_0309.JPG;1.35966134;0.64931655;1.91765738;5.80779648;1.32453322;11.55292416
IMG_0310.JPG;1.39833522;0.69690138;2.46474671;6.14288616;1.52578211;19.08510208
IMG_0311.JPG;1.43862760;0.80849588;2.26294160;6.50199556;2.05355120;16.08779716
